"","name","state","state_code","type","degree_length","room_and_board","in_state_tuition","in_state_total","out_of_state_tuition","out_of_state_total","total_enrollment","rank","early_career_pay","mid_career_pay","make_world_better_percent","stem_percent","matched","degree_type","cash_monitoring","pred_degree_type","highest_degree","type_school","ST_FIPS","region","locale","hbcu","pbi","annhi","tribal","AANAPII","his","nanti","men_only","women_only","admission_rate","sat_avg","distance_only","netprice_lowincome","tuit_fte","inexp_fte","avg_fac_salary","pct_ft_fac","pct_pell","C150_POOLED","age_entry","first_gen","med_fam_inc","pct_grad_degree","pct_domestic","median_hh_income","poverty_rate","unemployment_rate","Women","American Indian / Alaska Native","Asian","Black","Hispanic","Native Hawaiian / Pacific Islander","White","Two Or More Races","Unknown","Non-Resident Foreign","Total Minority"
"128","Thomas Edison State University","New Jersey","NJ","Public",2,10480,7519,7519,9967,9967,21495,13,52500,95600,54,0,"Thomas Edison State University","3",0,"3",4,1,34,"2","13","0","0","0",1,"0","0","0","0","0",0.760658545,1180,1,14200.5,11640,0,NA,NA,0.1803,0.6135,33.28912376,0.444660951,34693,8.649999619,0.444660951,68740.81,7.690000057,3.809999943,10430,135,839,3153,1807,138,11979,350,2872,222,6422
"129","Trinity Bible College","North Dakota","ND","Private",2,6132,16320,22452,16320,22452,230,9,34100,61300,52,0,"Trinity Bible College and Graduate School","3",0,"3",4,2,38,"4","43","0","0","0",1,"0","0","0","0","0",0.96875,1180,1,19246,9862,8371,4063,1,0.5364,0.4312,21.36842105,0.319327731,36727,5.309999943,0.319327731,50788.22,8.970000267,3.450000048,83,10,0,18,4,6,181,9,0,2,47
"130","Trinity University","Texas","TX","Private",2,13464,42976,56440,42976,56440,2432,11,54900,102900,46,27,"Trinity University","3",0,"3",4,2,48,"6","11","0","0","0",1,"0","0","0","0","0",0.337211718,1392,1,8866,19050,20185,11103,0.7793,0.1613,0.7952,19.5152027,0.173684211,84259,13.73999977,0.173684211,78650.29,6.75,2.859999895,1292,7,142,99,454,1,1362,108,91,168,811
"131","Tulane University","Louisiana","LA","Private",2,15190,54820,70010,54820,70010,12603,1,56800,105300,44,22,"Tulane University of Louisiana","3",0,"3",4,2,22,"5","11","0","0","0",1,"0","0","0","0","0",0.096320703,1431,1,23970,35099,29648,12223,0.6577,0.096,0.8587,22.74819745,0.180011689,64959,13.30000019,0.180011689,69803.28,9.210000038,3.349999905,7069,52,567,1036,701,10,8163,327,437,1310,2693
"132","University of California: Irvine","California","CA","Public",2,15263,15614,30877,44606,59869,3696,16,59600,116000,49,34,"University of California-Irvine","3",0,"3",4,1,6,"8","11","0","0","0",1,"1","1","0","0","0",0.288188976,1180,1,6352,15318,25085,16688,0.798,0.3837,0.8431,20.45639952,0.439811172,34735,10.43999958,0.439811172,78085.65,8.710000038,3.74000001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133","University of Central Oklahoma","Oklahoma","OK","Public",2,7970,7488,15458,18376,26346,16840,10,45300,82900,56,8,"University of Central Oklahoma","3",0,"3",4,1,40,"6","21","0","0","0",1,"0","0","0","0","0",0.813045475,1085,1,14067,7910,9395,7096,1,0.3296,0.3616,22.90590112,0.371907267,35444,8.659999847,0.371907267,54764.86,9.350000381,2.970000029,9947,638,510,1552,1257,28,9762,1257,346,1490,5242
"134","University of Cincinnati","Ohio","OH","Public",2,11118,11000,22118,26334,37452,35313,11,53600,97300,50,19,"University of Cincinnati-Main Campus","3",0,"3",4,1,39,"3","11","0","0","0",1,"0","0","0","0","0",0.848302619,1267,1,15275,12661,11124,10580,0.5974,0.1732,0.7289,22.32748165,0.309751925,57821.5,9.079999924,0.309751925,64722.83,7.110000134,2.910000086,18910,63,1145,2517,985,38,24903,736,1833,3093,5484
"135","University of Dubuque","Iowa","IA","Private",2,9930,34110,44040,34110,44040,2121,21,44200,79700,48,7,"University of Dubuque","3",0,"3",4,2,19,"4","13","0","0","0",1,"0","0","0","0","0",0.764304462,1180,1,20675,22267,10713,5974,1,0.4938,0.4284,22.2432675,0.361220472,41836.5,6.679999828,0.361220472,58943.3,6.840000153,3.299999952,931,11,41,226,142,4,1408,60,170,59,484
"136","University of Georgia","Georgia","GA","Public",2,10038,11830,21868,30404,40442,35197,3,54400,100700,45,14,"University of Georgia","3",0,"3",4,1,13,"5","12","0","0","0",1,"0","0","0","0","0",0.399831757,1386,1,10535,11450,9089,11794,0.9119,0.1916,0.8751,20.45400788,0.181505908,64178.5,10.76000023,0.181505908,71225.06,7.269999981,2.99000001,20276,37,2859,2805,1637,37,24567,1052,464,1739,8427
"137","University of Houston-Clear Lake","Texas","TX","Public",2,10480,8500,8500,24731,24731,8665,23,50700,94800,48,29,"University of Houston-Clear Lake","3",0,"3",4,1,48,"6","21","0","0","0",1,"0","1","0","0","0",0.911879532,1071,1,12073,8076,7199,9556,0.9964,0.4218,0.5256,27.57525084,0.482107356,25351,7.590000153,0.482107356,67975.01,8.75,3.849999905,5385,76,498,756,2291,141,3205,202,106,1390,3964
"138","University of Iowa","Iowa","IA","Public",2,11172,9267,20439,31233,42405,29970,3,54100,99400,48,16,"University of Iowa","3",0,"3",4,1,19,"4","13","0","0","0",1,"0","0","0","0","0",0.862084336,1236,1,13897,14898,14373,11887,0.856,0.1886,0.73,20.97282405,0.223128536,72993,10.15999985,0.223128536,63769.8,5.369999886,2.660000086,15461,50,1056,853,1730,26,20118,630,1794,3713,4345
"139","University of Kansas","Kansas","KS","Public",2,10350,11148,21498,27358,37708,27180,1,53000,98600,52,16,"University of Kansas","3",0,"3",4,1,20,"4","13","0","0","0",1,"0","0","0","0","0",0.92497545,1219,1,14492,12941,20162,10474,0.8562,0.1978,0.6458,21.11034588,0.222240207,64240.5,12.39999962,0.222240207,70891.42,5.239999771,2.5,13950,142,1081,1133,1554,22,19137,1096,579,2436,5028
"140","University of Louisville","Kentucky","KY","Public",2,9226,11656,20882,27278,36504,21561,5,49500,87600,50,18,"University of Louisville","3",0,"3",4,1,21,"5","11","0","0","0",1,"0","0","0","0","0",0.746942737,1182,1,14813,12518,14246,8177,0.5434,0.2773,0.6138,21.92279746,0.304347826,47376,8.789999962,0.304347826,59042.66,8.75,3.059999943,11118,34,749,2247,813,14,16243,784,60,617,4641
"141","University of Lynchburg","Virginia","VA","Private",2,10800,39530,50330,39530,50330,3696,15,47700,89100,54,11,"University of Lynchburg","3",0,"3",4,2,51,"5","13","0","0","0",1,"0","0","0","0","0",0.968729852,1180,1,18447,16675,10948,8026,0.6589,0.3008,0.6189,20.23849372,0.301518438,67259.5,11.18999958,0.301518438,73876.57,5.929999828,2.579999924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142","University of Maryland: Baltimore County","Maryland","MD","Public",2,11696,11778,23474,26872,38568,3696,6,58100,103600,54,45,"University of Maryland-Baltimore County","3",0,"3",4,1,24,"2","21","0","0","0",1,"1","0","0","0","0",0.811953484,1312,1,2311,9398,11753,10876,0.6399,0.2841,0.7061,22.28614623,0.274018127,46405,14.81000042,0.274018127,83010.29,4.920000076,2.74000001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143","University of Michigan: Dearborn","Michigan","MI","Public",2,10480,12930,12930,25158,25158,3696,6,55700,99500,39,37,"University of Michigan-Dearborn","3",0,"3",4,1,26,"3","12","0","0","0",1,"0","0","0","0","0",0.68766274,1180,1,8058,12619,10417,10728,0.7113,0.3862,0.5549,23.07663411,0.381810382,25334,8.56000042,0.381810382,67620.59,8.739999771,3.49000001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144","University of Minnesota: Crookston","Minnesota","MN","Public",2,7658,11921,19579,11921,19579,3696,19,49200,86400,54,4,"University of Minnesota-Crookston","3",0,"3",3,1,27,"4","32","0","0","0",1,"0","0","0","0","0",0.481605351,1180,1,5317,6498,7185,8039,0.9762,0.2111,0.532,25.88165038,0.290398127,51028,5.71999979,0.290398127,55080.02,6.929999828,3.369999886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145","University of Missouri: Columbia","Missouri","MO","Public",2,10786,12055,22841,29025,39811,3696,3,52300,98600,49,17,"University of Missouri-Columbia","3",0,"3",4,1,29,"4","12","0","0","0",1,"0","0","0","0","0",0.765451267,1263,1,13259,10763,12365,10528,0.7421,0.2072,0.7275,20.26237486,0.200520833,76951.5,10.96000004,0.200520833,66484.66,6.239999771,2.869999886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146","University of Nebraska Medical Center","Nebraska","NE","Public",2,10480,11558,11558,28898,28898,3696,3,53400,93000,79,6,"University of Nebraska Medical Center","3",0,"3",4,1,31,"4","11","0","0","0",1,"0","0","0","0","0",0.760658545,1180,1,14200.5,22434,59648,9347,0.856,0.2128,0.6135,25.85736926,0.267111853,50020,7.889999866,0.267111853,57605.1,6.46999979,2.380000114,2372,10,175,61,122,1,2914,43,67,303,412
"147","University of New England","Maine","ME","Private",2,13990,37620,51610,37620,51610,6429,6,50100,91500,69,7,"University of New England","3",0,"3",4,2,23,"1","22","0","0","0",1,"0","0","0","0","0",0.899895068,1180,1,32388,24230,11013,8953,0.552,0.1225,0.6224,20.37060932,0.220730798,84109,9.600000381,0.220730798,64934.4,5.840000153,2.75999999,4591,27,301,387,82,15,4210,96,1266,45,908
"148","University of New Mexico","New Mexico","NM","Public",2,9864,5445,15309,26845,36709,27844,3,48400,94000,59,19,"University of New Mexico-Main Campus","3",0,"3",4,1,35,"6","11","0","0","0",1,"0","1","0","0","0",0.972677596,1135,1,14302,6811,13263,9683,0.7283,0.3792,0.5374,23.68527114,0.410344389,27972,9.779999733,0.410344389,49538.77,15.77000046,4.989999771,15375,1421,912,682,11308,45,10762,854,571,1289,15222
"149","University of North Alabama","Alabama","AL","Public",2,9200,10370,19570,18680,27880,6841,18,43000,75600,61,6,"University of North Alabama","3",0,"3",4,1,1,"5","13","0","0","0",1,"0","0","0","0","0",0.899706745,1180,1,10427,7620,8346,8567,0.659,0.3409,0.5065,21.4253096,0.36326024,39436,5.980000019,0.36326024,48189.09,11.06999969,3.390000105,3969,62,131,869,168,5,4867,148,290,301,1383
"150","University of North Carolina at Wilmington","North Carolina","NC","Public",2,10686,7000,17686,21065,31751,14570,19,46400,80500,47,14,"University of North Carolina Wilmington","3",0,"3",4,1,37,"5","12","0","0","0",1,"0","0","0","0","0",0.679837893,1259,1,13723,6525,8761,8630,0.7152,0.258,0.7266,22.81977732,0.258978452,52650,8.739999771,0.258978452,62176.12,7.730000019,3.119999886,9050,69,292,798,917,18,11560,423,398,95,2517
"151","University of North Carolina School of the Arts","North Carolina","NC","Public",2,9021,9358,18379,25501,34522,958,16,46400,82400,44,0,"University of North Carolina School of the Arts","3",0,"3",4,1,37,"5","12","0","0","0",1,"0","0","0","0","0",0.297501893,1236,1,5421,15018,22094,7533,0.7525,0.2565,0.7105,20.41274238,0.296914538213626,67704,11.23999977,0.296914538213626,68862.71,6.519999981,3.029999971,462,5,12,72,68,2,699,44,31,25,203
"152","University of North Dakota","North Dakota","ND","Public",2,8974,8695,17669,20759,29733,14906,2,53800,96000,54,16,"University of North Dakota","3",0,"3",4,1,38,"4","13","0","0","0",1,"0","0","0","0","0",0.890305267,1154,1,12103,15459,17790,9136,0.9029,0.1731,0.6144,22.03012837,0.191217343,78651,6.880000114,0.191217343,56722.24,7.340000153,3.130000114,7062,253,207,344,420,15,11768,404,499,996,1643
"153","University of Notre Dame","Indiana","IN","Private",2,15410,53391,68801,53391,68801,12179,2,67000,130500,45,28,"University of Notre Dame","3",0,"3",4,2,18,"3","21","0","0","0",1,"0","0","0","0","0",0.150664072,1490,1,9984,26396,29167,14912,0.8843,0.1016,0.9621,19.5092207,0.1023766,112232,13.14000034,0.1023766,76710.92,5.760000229,2.920000076,5547,21,573,376,1139,5,7791,446,637,1191,2560
"154","University of Rochester","New York","NY","Private",2,15938,53926,69864,53926,69864,11060,16,61100,112700,50,32,"University of Rochester","3",0,"3",4,2,36,"2","12","0","0","0",1,"0","0","0","0","0",0.405464872,1455,1,16961,25532,29741,12969,0.9377,0.1673,0.8584,20.78617083,0.186765615,62874,14.75,0.186765615,76108.65,6.260000229,3.230000019,5626,28,915,491,533,5,5315,241,922,2610,2213
"155","University of Science and Arts of Oklahoma","Oklahoma","OK","Public",2,6350,7215,13565,17565,23915,904,23,37300,67400,49,11,"University of Science and Arts of Oklahoma","3",0,"3",3,1,40,"6","32","0","0","0",1,"0","0","1","0","0",0.634508349,1180,1,7033,6493,9884,5744,0.6579,0.4679,0.3978,22.04026846,0.431761787,34238,5.460000038,0.431761787,46710.02,11.34000015,3.380000114,583,102,9,37,56,0,572,55,2,71,259
"156","University of Sioux Falls","South Dakota","SD","Private",2,7350,18280,25630,18280,25630,1419,6,44400,78200,64,6,"University of Sioux Falls","3",0,"3",4,2,46,"4","12","0","0","0",1,"0","0","0","0","0",0.766514333,1180,1,17483,11794,5359,6611,1,0.2644,0.5762,22.28971963,0.247159091,62319,6.25,0.247159091,57493.05,6.070000172,2.180000067,868,4,8,46,17,2,1272,48,13,9,125
"157","University of Southern California","California","CA","Private",2,15395,56225,71620,56225,71620,42453,11,64500,120600,47,23,"University of Southern California","3",0,"3",4,2,6,"8","11","0","0","0",1,"0","0","0","0","0",0.125072152,1484,1,12572,37787,58475,15683,0.5866,0.2112,0.9188,20.6335175,0.24717833,45149,12.73999977,0.24717833,76787.41,8.75,3.670000076,22112,73,7696,2238,5286,104,13922,1380,2045,9709,16777
"158","University of Southern Mississippi","Mississippi","MS","Public",2,9857,8734,18591,10734,20591,14792,4,45100,83900,56,11,"University of Southern Mississippi","3",0,"3",4,1,28,"5","13","0","0","0",1,"0","0","0","0","0",0.957912819,1135,1,12416,7178,6691,8088,0.9902,0.4573,0.5074,23.32993609,0.32596892,27959,6.71999979,0.32596892,46990.98,14.43999958,3.99000001,9344,48,172,4033,457,14,9308,316,69,375,5040
"159","University of St. Mary","Kansas","KS","Private",2,8140,28810,36950,28810,36950,3696,5,49500,89700,61,6,"University of Saint Mary","3",0,"3",4,2,20,"4","31","0","0","0",1,"0","0","0","0","0",0.809418283,1180,1,23161,15730,8408,6188,0.5809,0.3852,0.5082,23.99009901,0.357142857,55329,8.270000458,0.357142857,62613.14,7.539999962,3.130000114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160","University of Tennessee: Knoxville","Tennessee","TN","Public",2,11240,13006,24246,31196,42436,3696,6,51200,95100,52,21,"The University of Tennessee-Knoxville","3",0,"3",4,1,47,"5","12","0","0","0",1,"0","0","0","0","0",0.749373098,1303,1,11524,12147,12485,11638,0.8474,0.24,0.7162,20.76718404,0.245407184,54206,9.520000458,0.245407184,60752.93,8.279999733,3.029999971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161","University of Tennessee: Martin","Tennessee","TN","Public",2,6164,9512,15676,15552,21716,3696,18,44400,78600,58,10,"The University of Tennessee-Martin","3",0,"3",4,1,47,"5","33","0","0","0",1,"0","0","0","0","0",0.751177484,1119,1,8477,5254,8693,7641,0.6688,0.3825,0.5275,22.68834356,0.391069012,35300,5.119999886,0.391069012,48533.54,10.96000004,3.579999924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162","University of Texas at Arlington","Texas","TX","Public",2,10302,10250,20552,25134,35436,39740,16,55400,99500,55,22,"The University of Texas at Arlington","3",0,"3",4,1,48,"6","11","0","0","0",1,"1","1","0","0","0",0.927022842,1115,1,13537,8548,5977,10328,0.6031,0.3562,0.5177,27.55123584,0.43769156,36453.5,7.840000153,0.43769156,66876.51,8.239999771,3.279999971,23733,107,3704,5602,8186,106,16153,1144,319,4419,18849
"163","University of Toledo","Ohio","OH","Public",2,11434,9795,21229,19133,30567,20626,18,51800,92500,52,21,"University of Toledo","3",0,"3",4,1,39,"3","11","0","0","0",1,"0","0","0","0","0",0.965227939,1192,1,13096,11516,14454,9836,0.6963,0.2696,0.5392,21.43886628,0.33446273,48412,7.360000134,0.33446273,60626.38,7.769999981,3.24000001,10295,36,594,2455,836,15,13798,480,724,1688,4416
"164","University of Wisconsin-Eau Claire","Wisconsin","WI","Public",2,7813,8820,16633,17096,24909,3696,7,52100,93600,46,14,"University of Wisconsin-Eau Claire","3",0,"3",4,1,55,"3","13","0","0","0",1,"0","0","0","0","0",0.77462845,1170,1,11225,6528,7087,8228,0.776,0.2086,0.6638,20.36754795,0.219840616,79294,7.610000134,0.219840616,64551.11,4.449999809,2.890000105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165","University of Wisconsin-La Crosse","Wisconsin","WI","Public",2,6331,9106,15437,17924,24255,3696,14,49600,88300,53,19,"University of Wisconsin-La Crosse","3",0,"3",4,1,55,"3","13","0","0","0",1,"0","0","0","0","0",0.738502901,1170,1,8627,7177,7192,7702,0.8536,0.1619,0.72,20.22766821,0.213809812,83835,7.090000153,0.213809812,64374,4.53000021,2.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166","University of Wisconsin-Parkside","Wisconsin","WI","Public",2,8026,7529,15555,15518,23544,4543,24,46000,81400,47,17,"University of Wisconsin-Parkside","3",0,"3",4,1,55,"3","22","0","0","0",1,"0","0","0","0","0",0.749671772,1085,1,7763,6367,7102,7411,0.6891,0.3427,0.4009,22.52097019,0.409470752,42730,6.590000153,0.409470752,64274.59,6.860000134,4.03000021,2370,9,135,384,560,9,3162,165,20,99,1262
"167","Ursinus College","Pennsylvania","PA","Private",2,12750,52050,64800,52050,64800,3696,18,54400,101800,42,40,"Ursinus College","3",0,"3",3,2,42,"2","21","0","0","0",1,"0","0","0","0","0",0.827134625,1298,1,25810,20275,13970,8889,0.7407,0.2029,0.7319,19.45573771,0.188455009,99302,11.97000027,0.188455009,77658.55,5.039999962,2.900000095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168","Utah Valley University","Utah","UT","Public",2,10480,5726,5726,16296,16296,3696,7,51100,90600,57,12,"Utah Valley University","3",0,"2",4,1,49,"7","13","0","0","0",1,"0","0","0","0","0",0.760658545,1180,1,7717,5397,5682,8644,0.4632,0.2676,0.3513,23.57548015,0.272155877,31983,9.18999958,0.272155877,65815.47,6.880000114,3.160000086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169","Vanderbilt University","Tennessee","TN","Private",2,16234,49816,66050,49816,66050,12686,1,65400,119100,48,23,"Vanderbilt University","3",0,"3",4,2,47,"5","11","0","0","0",1,"0","0","0","0","0",0.071428571,1534,1,6525,28768,29572,14709,0.8006,0.1603,0.9307,19.59136546,0.122257053,58118,14.22999954,0.122257053,76279.78,6.650000095,2.960000038,6793,35,966,932,810,12,7653,456,620,1202,3211
"170","Virginia Commonwealth University","Virginia","VA","Public",2,10428,14490,24918,35138,45566,30848,16,49900,88200,52,18,"Virginia Commonwealth University","3",0,"3",4,1,51,"5","12","0","0","0",1,"1","0","0","0","0",0.927697821,1187,1,13889,12520,14979,10752,0.6396,0.2971,0.6687,21.29894761,0.276033881,51128,11.44999981,0.276033881,72221.8,6.539999962,2.779999971,17863,84,3615,4798,2002,51,16093,1282,1251,1672,11832
"171","Virginia Military Institute","Virginia","VA","Public",2,9428,18862,28290,45706,55134,1700,2,65900,120600,68,47,"Virginia Military Institute","3",0,"3",3,1,51,"5","32","0","0","0",1,"0","0","0","0","0",0.639122014,1194,1,8456,16136,16708,7559,1,0.1372,0.7966,19.45930233,0.152475248,99470,10.64999962,0.152475248,73425.96,5.329999924,2.630000114,188,6,75,86,82,13,1384,28,1,25,290
"172","Wabash College","Indiana","IN","Private",2,10050,43450,53500,43450,53500,926,3,62200,114400,40,34,"Wabash College","3",0,"3",3,2,18,"3","32","0","0","0",1,"0","0","0","1","0",0.615902141,1243,1,11241,12959,17005,8842,0.9588,0.265,0.7873,19.56932153,0.296914538213626,88462,8.699999809,0.296914538213626,66824.54,5.650000095,2.799999952,0,5,12,55,59,1,691,27,10,66,159
"173","Washington and Lee University","Virginia","VA","Private",2,13925,52455,66380,52455,66380,3696,1,65900,123200,40,18,"Washington and Lee University","3",0,"3",4,2,51,"5","32","0","0","0",1,"0","0","0","0","0",0.188491164,1487,1,759,31400,35421,13444,0.7595,0.1054,0.9351,19.40492958,0.296914538213626,115740,14.77999973,0.296914538213626,80995.13,5.389999866,2.650000095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174","Washington State University","Washington","WA","Public",2,11398,11581,22979,26365,37763,28686,5,55900,103700,50,20,"Washington State University","3",0,"3",4,1,53,"8","32","0","0","0",1,"0","0","0","0","0",0.857668847,1180,1,3011,10674,9617,10401,0.8286,0.2743,0.5906,22.69739777,0.340879765,44850,9.460000038,0.340879765,63710,7.730000019,4.25,14728,169,1497,896,3077,100,18000,1863,1138,1946,7602
"175","Weber State University","Utah","UT","Public",2,6279,5831,12110,16585,22864,25954,3,53900,94000,60,8,"Weber State University","3",0,"2",4,1,49,"7","13","0","0","0",1,"0","0","0","0","0",0.760658545,1180,1,8513,4497,6076,8590,0.9463,0.1899,0.3818,24.79444998,0.373511368,35841,6.980000019,0.373511368,66371.04,6.179999828,3.650000095,13866,95,317,320,2430,98,12902,425,8964,403,3685
"176","Wesleyan University","Connecticut","CT","Private",2,15060,54914,69974,54914,69974,3696,3,61600,117000,53,21,"Wesleyan University","3",0,"3",4,2,9,"1","13","0","0","0",1,"0","0","0","0","0",0.194382796,1426,1,4613,31216,27460,12578,0.9067,0.1711,0.9097,19.82110092,0.196013289,60146,18.28000069,0.196013289,82041.21,6.739999771,3.269999981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177","Williams College","Massachusetts","MA","Private",2,14500,55450,69950,55450,69950,2126,5,67500,127500,47,32,"Williams College","3",0,"3",4,2,25,"1","31","0","0","0",1,"0","0","0","0","0",0.088258914,1180,1,500,28217,48046,13753,0.8512,0.2178,0.9489,19.37977528,0.215496368,52356,15.92000008,0.215496368,77966.2,7.630000114,3.460000038,1081,3,223,147,243,0,1173,146,0,191,762
"178","Wilmington University","Delaware","DE","Private",2,10480,11210,11210,11210,11210,3696,5,45100,76600,50,4,"Wilmington University","3",0,"3",4,2,10,"2","21","0","0","0",1,"0","0","0","0","0",0.760658545,1180,1,14710,10386,4104,7721,0.0635,0.267,0.2203,28.96864204,0.470819474,29853,7.980000019,0.470819474,66924.87,6.820000172,3.529999971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
